CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,geography_key,Gender,actual_churn,churn_probability
775,38,6,179886.41,2,0,0,153122.58,2,0,0,0.36314735
671,44,0,84745.03,2,0,1,34673.98,2,0,0,0.5940837
735,36,5,0.0,2,1,0,105152.17,3,1,0,0.081043735
724,30,9,142475.87,1,1,1,107848.24,1,0,0,0.1919778
662,39,5,139562.05,2,1,0,61636.22,1,0,0,0.32670408
657,37,6,95845.6,1,1,0,122218.23,1,0,0,0.43006492
809,33,9,0.0,1,1,1,124045.65,3,1,0,0.30479518
501,35,6,99760.84,1,1,1,13591.52,1,1,0,0.20011227
564,36,7,206329.65,1,1,1,46632.87,1,0,1,0.55981964
635,33,1,0.0,3,0,0,178067.33,1,1,1,0.8735841
790,33,10,135120.72,1,0,0,195204.99,1,0,0,0.26075166
656,37,7,112291.34,1,1,0,153157.97,1,1,0,0.32350335
679,60,8,0.0,2,1,1,51380.9,1,1,0,0.14182407
692,66,4,159732.02,1,1,1,118188.15,1,1,0,0.2094159
710,38,2,0.0,2,1,0,96.27,1,1,0,0.14425272
769,26,7,0.0,2,1,0,176843.53,1,0,0,0.111672804
666,34,9,115897.12,1,1,1,25095.03,1,0,0,0.21601541
691,52,3,0.0,1,1,0,175843.68,1,1,1,0.9292699
604,36,6,116229.85,2,1,1,79633.38,1,1,0,0.1785121
544,37,3,84496.71,1,0,0,79972.09,1,1,0,0.35426918
609,32,7,118520.41,1,0,0,3815.48,1,1,0,0.1948921
597,35,0,127510.99,1,1,1,155356.34,3,1,0,0.23717365
549,25,5,0.0,2,0,0,190857.79,1,0,0,0.109639265
722,49,3,168197.66,1,1,0,140765.57,1,0,1,0.8308588
806,18,3,0.0,2,1,1,86994.54,3,1,0,0.047357112
517,53,0,109172.88,1,1,0,54676.1,2,1,1,0.9360888
651,56,2,0.0,1,1,0,114522.68,1,1,1,0.9349643
803,40,6,165526.71,1,1,0,12328.08,1,0,0,0.5238308
747,37,1,0.0,2,0,1,180551.76,3,1,0,0.07133627
648,33,5,138664.24,1,1,0,29076.27,2,1,0,0.52309096
438,36,4,0.0,2,1,0,64420.5,1,0,0,0.15932941
781,29,6,98759.89,1,0,0,112202.64,3,0,0,0.39417157
610,57,6,106938.11,2,0,1,186612.47,2,1,0,0.5557438
628,39,6,0.0,2,0,0,134441.6,1,1,0,0.09478496
601,24,7,0.0,2,0,0,144660.42,3,1,0,0.056784205
629,31,6,0.0,1,1,1,16447.6,1,0,1,0.32921904
738,62,10,83008.31,1,1,1,42766.03,2,1,0,0.52410895
850,30,5,123210.56,2,1,1,102180.27,2,1,0,0.15246823
587,46,9,107850.82,1,1,0,139431.0,2,1,1,0.8570976
574,34,1,112572.39,1,0,0,165626.6,1,1,0,0.19232845
535,45,2,0.0,2,0,1,170621.55,1,0,0,0.39083254
565,32,9,0.0,2,1,0,5388.3,1,1,0,0.05935216
469,52,8,139493.25,3,0,0,150093.32,2,0,1,0.97656995
566,42,3,108010.78,1,1,1,157486.1,1,1,0,0.39819103
732,33,8,111379.55,1,1,1,45098.62,3,0,0,0.34327534
459,26,4,149879.66,1,0,0,50016.17,1,1,0,0.2711449
798,37,8,0.0,3,0,0,110783.28,1,1,0,0.4888004
487,61,5,110368.03,1,0,0,11384.45,2,0,1,0.95453304
678,38,2,0.0,2,0,0,115068.99,1,0,0,0.17246433
850,37,6,0.0,2,1,0,109291.22,1,1,0,0.09381047
755,33,6,90560.3,2,1,1,42607.69,2,0,0,0.20505472
743,32,6,140348.56,2,1,1,163254.39,2,0,0,0.22380856
567,46,1,68238.51,2,1,1,109572.58,2,0,0,0.5577756
814,36,6,0.0,2,1,1,98657.01,1,0,0,0.110460594
543,42,4,89838.71,3,1,0,85983.54,1,1,1,0.9351136
663,44,2,117028.6,2,0,1,144680.18,2,1,0,0.4858107
621,51,4,109978.83,1,0,0,177740.58,2,1,1,0.9220519
666,38,6,99812.88,2,1,1,158357.97,2,1,0,0.21191406
600,30,2,119755.0,1,1,1,21852.91,2,1,0,0.39570105
699,41,1,200117.76,2,1,0,94142.35,2,0,0,0.38130367
569,30,6,106629.49,1,0,1,44114.88,2,1,0,0.41094124
702,36,9,90560.48,2,1,0,174268.87,2,1,0,0.21519272
832,29,5,0.0,2,1,0,178779.52,1,0,0,0.10269171
616,66,1,135842.41,1,1,0,183840.51,1,0,1,0.90600914
638,34,7,0.0,2,1,1,198969.78,1,0,0,0.109121464
582,29,4,0.0,2,0,0,156153.27,1,1,0,0.059864525
627,73,0,146329.73,1,0,1,43615.67,1,1,0,0.08728896
722,30,5,0.0,2,1,0,166376.54,1,1,0,0.065775074
483,41,1,118334.44,1,0,0,163147.99,2,1,1,0.71193844
644,24,8,92760.55,1,1,0,35896.75,1,0,0,0.24971054
684,39,4,207034.96,2,0,0,157694.76,3,1,1,0.30535883
850,34,6,0.0,1,0,1,52796.31,1,1,0,0.2866976
625,39,3,130786.92,1,0,1,121316.07,1,0,0,0.40794146
814,31,4,0.0,2,1,1,142029.17,1,0,0,0.09413469
490,33,5,96341.0,2,0,0,108313.34,2,1,0,0.14391579
469,37,9,96776.49,1,1,1,119890.86,3,1,0,0.2127891
592,39,7,0.0,2,1,0,83084.33,1,1,0,0.09495747
718,27,2,0.0,2,0,0,26229.24,1,1,0,0.05837942
545,26,1,0.0,2,1,1,199638.56,1,0,0,0.10168325
726,53,1,113537.73,1,0,1,28367.21,1,0,0,0.77074546
660,39,9,134599.33,2,1,0,183095.87,2,1,0,0.268213
762,32,10,191775.65,1,1,0,179657.83,1,1,0,0.52218646
628,33,6,0.0,2,0,0,184230.23,1,1,0,0.07529966
563,39,5,0.0,2,1,1,17603.81,1,0,0,0.18328132
666,32,10,112536.57,2,1,1,34350.54,1,0,0,0.1806947
636,43,6,0.0,2,1,0,43128.95,1,1,0,0.17328377
850,45,5,103909.86,1,1,0,60083.11,2,0,1,0.84586185
632,60,2,0.0,2,0,1,2085.32,1,1,0,0.25546515
756,27,8,0.0,2,1,1,157932.75,1,1,0,0.050729863
659,50,3,0.0,1,1,0,183399.12,1,0,1,0.89117056
733,38,3,157658.36,1,0,0,19658.43,1,0,0,0.4098603
651,47,2,0.0,2,1,1,119808.64,3,1,0,0.21340467
630,40,7,0.0,2,1,1,34453.17,1,0,0,0.17998149
711,32,1,0.0,2,1,0,126188.42,1,0,0,0.10479878
593,45,6,79259.75,1,1,0,55347.28,3,0,0,0.785445
560,50,3,0.0,2,1,0,84531.79,1,1,0,0.47531497
704,24,7,113034.22,1,1,0,162503.48,2,0,1,0.5914457
598,38,1,101487.18,1,1,1,75959.1,2,1,1,0.48607644
829,36,4,81795.74,2,1,0,90106.94,2,1,0,0.16090187
592,37,7,0.0,2,1,1,126726.33,1,0,0,0.12503305
516,31,7,0.0,1,1,0,47018.75,3,0,0,0.51142436
603,48,5,0.0,1,1,0,100478.6,1,0,1,0.84875387
657,22,6,0.0,3,0,1,168412.07,3,0,1,0.79975045
847,41,3,101543.51,4,1,0,16025.17,2,0,1,0.9338978
481,34,5,0.0,2,1,1,125253.46,1,0,0,0.08585662
711,38,10,0.0,2,0,0,53311.78,1,1,0,0.10810699
678,32,5,0.0,2,1,0,90284.47,1,0,0,0.11668612
617,46,3,106521.49,1,0,1,86587.37,3,0,0,0.6011871
756,26,5,101641.14,2,0,1,154460.68,1,0,0,0.18798769
808,32,1,0.0,2,1,1,46200.71,1,1,0,0.051589537
574,33,8,100267.03,1,1,0,103006.27,1,1,0,0.22630993
688,39,0,0.0,2,1,0,53222.15,1,0,1,0.23059426
671,48,9,116711.06,2,0,0,76373.38,2,0,0,0.7382264
582,32,4,0.0,2,1,0,59668.81,1,0,0,0.10591512
670,45,9,104930.38,1,1,0,155921.81,1,0,1,0.7816547
795,36,1,151844.64,1,1,1,135388.89,1,0,0,0.270039
554,30,9,0.0,2,1,1,40320.3,1,0,0,0.085170686
484,50,2,90408.16,2,0,0,48170.57,1,0,0,0.7357402
603,51,8,186825.57,1,1,0,93739.71,1,1,1,0.88147396
778,33,1,0.0,2,1,0,85439.73,1,1,0,0.06560783
661,42,9,75361.44,1,1,0,27608.12,3,0,1,0.66296464
667,44,8,122277.87,1,1,1,91810.71,1,1,0,0.52843165
675,21,8,98373.26,1,1,0,18203.0,1,0,0,0.23294163
715,42,6,0.0,2,1,1,128745.69,3,1,0,0.08627148
495,40,1,140197.71,2,1,0,150720.39,1,0,0,0.41499722
680,30,8,141441.75,1,1,1,16278.97,1,0,0,0.21610513
711,52,8,145262.54,1,0,1,131473.31,2,0,0,0.8180975
563,34,6,0.0,2,0,0,36536.93,1,0,0,0.092916526
655,37,4,108862.76,1,1,0,79555.08,2,0,1,0.66984934
834,49,2,131394.56,1,0,0,194365.76,1,0,1,0.78868437
503,28,5,0.0,2,1,0,125918.17,1,0,0,0.095990166
668,30,8,0.0,2,1,0,138465.7,3,0,0,0.10833507
834,57,8,112281.6,3,1,0,140225.14,2,0,1,0.9790303
526,36,0,0.0,2,1,0,97767.63,1,0,0,0.1616827
576,19,6,0.0,2,0,0,72306.07,3,1,0,0.06120547
480,25,3,174330.35,2,0,0,181647.13,2,0,0,0.20717297
670,50,8,138340.06,1,0,1,3159.15,1,0,0,0.7189159
660,30,7,146301.31,1,0,0,96847.91,1,1,0,0.2755558
651,45,6,86714.06,1,1,0,85869.89,2,0,1,0.85349363
844,56,5,99529.7,1,0,1,157230.06,3,1,1,0.60756814
680,36,3,116275.12,1,1,1,63795.8,1,1,0,0.2429623
850,53,7,65407.16,2,0,0,182633.63,3,0,1,0.8258998
644,44,8,106022.73,2,0,0,148727.42,2,0,0,0.6012331
535,29,2,112367.34,1,1,0,185630.76,1,0,0,0.3086344
655,29,9,0.0,2,0,1,85736.26,3,0,0,0.088239215
609,39,8,141675.23,1,0,1,175664.25,1,0,0,0.48602936
633,42,10,0.0,1,0,1,79408.17,3,1,0,0.4533192
550,33,4,118400.91,1,0,1,13999.64,2,1,1,0.42776883
665,27,2,147435.96,1,0,0,187508.06,2,0,0,0.543676
640,40,8,110340.68,1,1,1,157886.6,1,1,0,0.33908546
625,36,3,0.0,2,1,0,41295.1,1,0,1,0.12831508
633,40,5,86172.81,2,1,1,117279.49,2,1,0,0.24866062
745,40,3,88466.82,1,0,0,116331.42,3,1,0,0.5629333
777,30,4,0.0,2,0,1,115611.97,1,0,0,0.09464612
755,36,8,0.0,2,1,0,176809.87,1,1,0,0.08623138
705,30,1,0.0,1,1,1,181300.32,1,1,0,0.3456018
786,29,4,0.0,2,1,0,103372.79,1,0,0,0.105605654
758,68,6,112595.85,1,1,0,35865.44,2,1,1,0.8853177
604,27,9,101352.78,1,0,0,30252.3,3,1,0,0.31468815
797,30,10,69413.44,1,1,1,74637.57,1,1,0,0.15167497
489,31,7,139395.08,1,0,1,6120.84,1,0,0,0.19472203
621,41,5,104631.67,1,1,1,95551.22,3,1,0,0.2722879
608,26,1,106648.98,1,0,1,7063.6,2,1,0,0.39902863
480,42,1,152160.21,2,1,0,101778.9,1,0,0,0.37555173
504,42,7,131287.36,2,1,1,149697.78,2,1,0,0.284224
663,22,9,0.0,1,1,0,29135.89,3,0,1,0.48381215
632,32,1,0.0,2,1,0,19525.65,3,0,0,0.14255853
845,33,8,164385.53,1,1,0,150664.97,1,1,0,0.28394374
587,39,6,101851.8,2,1,0,7103.71,2,0,0,0.37168527
568,46,8,150836.92,1,0,0,64516.8,2,1,1,0.8469119
766,28,4,90696.78,1,0,1,21597.2,2,0,0,0.4226577
633,59,2,103996.74,1,1,1,103159.11,1,1,0,0.5512445
746,37,4,0.0,2,0,1,171039.56,1,0,0,0.16857865
768,25,6,0.0,2,1,1,21215.67,1,1,0,0.049819645
635,38,0,103257.14,1,0,0,158344.63,3,1,0,0.37442082
529,27,1,0.0,2,1,1,37769.98,1,0,0,0.08743991
625,39,2,0.0,2,1,0,100403.05,1,1,0,0.09549311
697,42,10,0.0,2,1,0,61312.15,1,0,0,0.28226703
673,25,3,108244.82,2,1,1,103573.96,2,0,0,0.2684826
708,42,9,176702.36,2,1,1,104804.74,2,1,0,0.24264044
697,33,1,87347.7,1,1,0,172524.51,1,0,0,0.2949317
573,26,8,86270.93,2,1,1,90177.3,1,1,0,0.12175133
682,46,7,128029.72,1,1,1,62615.35,3,1,0,0.5678163
647,44,4,93960.35,1,1,0,36579.53,2,1,1,0.80047107
797,33,10,83555.58,1,0,0,69767.14,2,0,0,0.46815923
651,37,9,114453.58,1,0,1,175820.91,2,1,0,0.50827616
501,43,6,104533.24,1,0,0,81123.59,3,1,1,0.64219254
727,26,9,121508.28,1,1,1,146785.44,1,0,0,0.21660672
683,56,7,50911.21,3,0,0,97629.31,3,1,1,0.9546988
770,33,6,0.0,2,1,1,126131.9,1,0,0,0.08980943
568,26,6,0.0,2,0,0,166495.2,3,0,0,0.107903354
577,48,6,179852.26,1,1,0,193580.32,3,1,0,0.82237625
608,34,3,106288.54,1,1,1,36639.25,2,1,0,0.3991642
679,28,9,0.0,2,0,1,61761.77,3,0,0,0.10368988
544,45,6,0.0,2,0,1,151401.33,1,0,0,0.32786533
620,29,9,0.0,2,1,0,13133.88,3,1,0,0.061517924
588,30,0,110148.49,1,1,0,5790.9,2,0,1,0.64936835
757,31,1,127320.36,3,1,0,163170.32,2,1,0,0.9097873
775,30,4,0.0,2,0,1,57461.13,3,1,0,0.057257246
718,44,1,133866.22,1,0,1,139049.24,1,0,0,0.6500105
690,35,6,112689.95,1,1,0,176962.31,1,1,0,0.2826212
613,21,7,105627.95,1,1,1,36560.51,1,0,0,0.16527769
699,43,3,80764.03,1,1,0,199378.58,1,0,1,0.652414
727,43,2,97403.18,1,1,1,107415.02,3,1,1,0.44323462
850,66,4,0.0,2,0,1,64350.8,1,1,0,0.07851588
581,31,3,0.0,2,0,0,89040.61,1,1,0,0.067077875
